2021-01-15 01:00,15,1853,1856.8,1852.5,1856.8,96
2021-01-15 02:00,15,1856,1856.7,1854,1854,71
2021-01-15 03:00,15,1856,1860.2,1854.6,1858.8,145
2021-01-15 04:00,15,1858.3,1859.2,1856.9,1858.1,158
2021-01-15 05:00,15,1857.3,1858.1,1850,1851.8,98
2021-01-15 06:00,15,1852.4,1852.8,1848,1851.3,99
2021-01-15 07:00,15,1851.1,1854.2,1839.7,1841.8,491
2021-01-15 08:00,15,1841.7,1848.3,1840.5,1842.6,336
2021-01-15 09:00,15,1842.1,1844.5,1827.6,1832.2,791
2021-01-15 10:00,15,1832,1836.2,1826.1,1834.6,792
2021-01-15 11:00,15,1833.5,1835.7,1831.6,1834.9,373
2021-01-15 12:00,15,1834.8,1835.8,1830.7,1831.9,671
2021-01-15 13:00,15,1832,1832.9,1831.6,1832,150
2021-01-15 14:00,15,1832.1,1832.1,1829,1829.1,117
2021-01-15 15:00,15,1829.6,1832.4,1829,1831.3,137
2021-01-17 17:00,19,1832.3,1833,1804.7,1813.8,652
2021-01-17 18:00,19,1813.9,1824.9,1813.9,1824.2,266
2021-01-17 19:00,19,1823.6,1829,1821.4,1827.7,300
2021-01-17 20:00,19,1827.7,1835,1827.7,1831.8,213
2021-01-17 21:00,19,1831.2,1832,1829.4,1830.6,51
2021-01-17 22:00,19,1830.6,1831.5,1829.4,1831.2,180
2021-01-17 23:00,19,1831.4,1844,1831.4,1840,301
2021-01-18 00:00,19,1841.1,1843.2,1839,1841.2,169
2021-01-18 01:00,19,1840.5,1841.1,1835.9,1837.7,202
2021-01-18 02:00,19,1837,1839.7,1836.3,1836.3,164
2021-01-18 03:00,19,1836.8,1836.8,1832.5,1834.4,199
2021-01-18 04:00,19,1835,1837.1,1834.6,1835.5,111
2021-01-18 05:00,19,1836.1,1841,1835.6,1836.6,226
2021-01-18 06:00,19,1836,1838.4,1832.5,1838.1,244
2021-01-18 07:00,19,1838.3,1838.5,1835.7,1837.5,178
2021-01-18 08:00,19,1838.2,1840.2,1835.6,1836.6,181
2021-01-18 09:00,19,1836.6,1839.8,1836.1,1839.4,75
2021-01-18 10:00,19,1839.9,1842.2,1839.3,1840.8,162
2021-01-18 11:00,19,1841,1841.5,1838.9,1841,194
2021-01-18 17:00,19,1840.5,1841.9,1839.1,1840.1,131
2021-01-18 18:00,19,1840.4,1843,1839.3,1842.5,177
2021-01-18 19:00,19,1842.5,1846.7,1842.5,1844.3,401
2021-01-18 20:00,19,1843.3,1844.1,1841.8,1841.9,111
2021-01-18 21:00,19,1841.4,1841.6,1839.2,1840.2,297
2021-01-18 22:00,19,1840.5,1842.8,1840,1842.3,136
2021-01-18 23:00,19,1842.4,1843,1839,1839.8,114
