GCM21,2018-08-08,1316.5,1316.5,1316.5,1316.5,0,184
GCM21,2018-08-09,1315.5,1315.5,1315.5,1315.5,0,184
GCM21,2018-08-10,1314.3,1314.3,1314.3,1314.3,4,181
GCM21,2018-08-13,1293.8,1293.8,1293.8,1293.8,0,181
GCM21,2018-08-14,1295.6,1295.6,1295.6,1295.6,0,181
GCM21,2018-08-15,1279.4,1279.4,1279.4,1279.4,0,181
GCM21,2018-08-16,1277.7,1277.7,1277.7,1277.7,0,181
GCM21,2018-08-17,1277.8,1277.8,1277.8,1277.8,0,181
GCM21,2018-08-20,1285.9,1285.9,1285.9,1285.9,0,181
GCM21,2018-08-21,1291.2,1292,1291.2,1291.2,0,181
GCM21,2018-08-22,1294.1,1294.1,1294.1,1294.1,0,181
GCM21,2018-08-23,1283.2,1283.2,1283.2,1283.2,0,181
GCM21,2018-08-24,1303,1303,1303,1303,0,181
GCM21,2018-08-27,1306,1306,1306,1306,0,181
GCM21,2018-08-28,1304.4,1304.4,1304.4,1304.4,0,181
GCM21,2018-08-29,1301.3,1301.3,1301.3,1301.3,0,181
GCM21,2018-08-30,1294.1,1294.1,1294.1,1294.1,0,181
GCM21,2018-08-31,1295.7,1295.7,1295.7,1295.7,0,181
GCM21,2018-09-04,1288.2,1288.2,1288.2,1288.2,0,181
GCM21,2018-09-05,1290.6,1290.6,1290.6,1290.6,0,181
GCM21,2018-09-06,1293.7,1293.7,1293.7,1293.7,0,181
GCM21,2018-09-07,1290.1,1290.1,1290.1,1290.1,0,181
GCM21,2018-09-10,1289.6,1289.6,1289.6,1289.6,0,181
GCM21,2018-09-11,1293.2,1293.2,1293.2,1293.2,0,181
GCM21,2018-09-12,1302.9,1302.9,1302.9,1302.9,0,181
GCM21,2018-09-13,1300,1300,1300,1300,0,181
GCM21,2018-09-14,1292.8,1292.8,1292.8,1292.8,0,181
GCM21,2018-09-17,1297.4,1297.4,1297.4,1297.4,19,175
GCM21,2018-09-18,1294.7,1294.7,1294.7,1294.7,0,175
GCM21,2018-09-19,1300.5,1300.5,1300.5,1300.5,0,175
GCM21,2018-09-20,1303.4,1303.4,1303.4,1303.4,0,175
GCM21,2018-09-21,1293.3,1293.3,1293.3,1293.3,0,175
GCM21,2018-09-24,1296.4,1296.4,1296.4,1296.4,0,175
GCM21,2018-09-25,1297.2,1297.2,1297.2,1297.2,0,175
GCM21,2018-09-26,1290.8,1290.8,1290.8,1290.8,0,175
GCM21,2018-09-27,1292,1292,1278.8,1278.8,1,176
GCM21,2018-09-28,1287.7,1287.7,1287.7,1287.7,0,176
GCM21,2018-10-01,1283.4,1283.4,1283.4,1283.4,0,176
GCM21,2018-10-02,1300.2,1300.2,1300.2,1300.2,0,176
GCM21,2018-10-03,1296.2,1296.2,1296.2,1296.2,0,176
GCM21,2018-10-04,1295,1295,1295,1295,0,176
GCM21,2018-10-05,1301,1301,1301,1301,0,176
GCM21,2018-10-08,1283.7,1283.7,1283.7,1283.7,0,176
GCM21,2018-10-09,1286.6,1286.6,1286.6,1286.6,0,176
GCM21,2018-10-10,1288.5,1288.5,1288.5,1288.5,0,176
GCM21,2018-10-11,1323.1,1323.1,1323.1,1323.1,0,176
GCM21,2018-10-12,1317.1,1317.1,1317.1,1317.1,0,176
GCM21,2018-10-15,1326.2,1326.2,1326.2,1326.2,0,176
GCM21,2018-10-16,1326.6,1326.6,1326.6,1326.6,0,176
GCM21,2018-10-17,1322.7,1322.7,1322.7,1322.7,0,176
GCM21,2018-10-18,1325.9,1325.9,1325.9,1325.9,0,176
GCM21,2018-10-19,1324.6,1324.6,1324.6,1324.6,0,176
GCM21,2018-10-22,1320.6,1320.6,1320.6,1320.6,0,176
GCM21,2018-10-23,1332.8,1332.8,1332.8,1332.8,0,176
GCM21,2018-10-24,1325.8,1325.8,1325.8,1325.8,0,176
GCM21,2018-10-25,1327,1327,1327,1327,0,176
GCM21,2018-10-26,1329.1,1329.1,1329.1,1329.1,0,176
GCM21,2018-10-29,1324,1324,1320.5,1320.5,1,176
GCM21,2018-10-30,1318.3,1318.3,1318.3,1318.3,0,176
GCM21,2018-10-31,1307.6,1307.6,1307.6,1307.6,0,176
GCM21,2018-11-01,1331.6,1331.6,1331.6,1331.6,0,176
GCM21,2018-11-02,1326.7,1326.7,1326.7,1326.7,0,176
GCM21,2018-11-05,1325.8,1325.8,1325.8,1325.8,0,176
GCM21,2018-11-06,1319.8,1319.8,1319.8,1319.8,0,176
GCM21,2018-11-07,1322.2,1322.2,1322.2,1322.2,0,176
GCM21,2018-11-08,1318.7,1318.7,1318.7,1318.7,0,176
GCM21,2018-11-09,1301.3,1301.3,1301.3,1301.3,0,176
GCM21,2018-11-12,1299,1299,1291.6,1295.9,9,175
GCM21,2018-11-13,1290,1293.6,1290,1293.6,7,175
GCM21,2018-11-14,1302.1,1302.1,1302.1,1302.1,0,175
GCM21,2018-11-15,1306.5,1306.5,1306.5,1306.5,0,175
GCM21,2018-11-16,1313.8,1313.8,1313.8,1313.8,0,175
GCM21,2018-11-19,1316.4,1316.4,1316.4,1316.4,0,175
GCM21,2018-11-20,1312.3,1312.3,1312.3,1312.3,0,175
GCM21,2018-11-21,1319.7,1319.7,1319.7,1319.7,0,175
GCM21,2018-11-23,1315,1315,1315,1315,0,175
GCM21,2018-11-26,1314.7,1314.7,1314.7,1314.7,0,175
GCM21,2018-11-27,1305.4,1305.4,1305.4,1305.4,0,175
GCM21,2018-11-28,1315.3,1315.3,1315.3,1315.3,0,175
GCM21,2018-11-29,1315.9,1315.9,1315.9,1315.9,0,175
GCM21,2018-11-30,1311.6,1311.6,1311.6,1311.6,0,175
GCM21,2018-12-03,1325.3,1325.3,1325.3,1325.3,0,175
GCM21,2018-12-04,1332.5,1332.5,1332.5,1332.5,0,175
GCM21,2018-12-05,1328.5,1328.5,1328.5,1328.5,0,175
GCM21,2018-12-06,1327.8,1327.8,1327.8,1327.8,0,175
GCM21,2018-12-07,1337.1,1337.1,1337.1,1337.1,0,175
GCM21,2018-12-10,1331.8,1331.8,1331.8,1331.8,0,175
GCM21,2018-12-11,1329.9,1329.9,1329.9,1329.9,0,175
GCM21,2018-12-12,1332.8,1332.8,1332.8,1332.8,0,175
GCM21,2018-12-13,1330.2,1330.2,1330.2,1330.2,0,175
GCM21,2018-12-14,1324,1324,1324,1324,0,175
GCM21,2018-12-17,1334.4,1334.4,1334.4,1334.4,0,175
GCM21,2018-12-18,1335.5,1335.5,1335.5,1335.5,0,175
GCM21,2018-12-19,1338.3,1338.3,1338.3,1338.3,0,175
GCM21,2018-12-20,1350.1,1350.1,1350.1,1350.1,0,175
GCM21,2018-12-21,1340.1,1340.1,1340.1,1340.1,0,175
GCM21,2018-12-24,1354,1354,1354,1354,0,175
GCM21,2018-12-26,1355.3,1355.3,1355.3,1355.3,0,175
GCM21,2018-12-27,1363.5,1363.5,1363.5,1363.5,0,175
GCM21,2018-12-28,1365.3,1365.3,1365.3,1365.3,6,175
GCM21,2018-12-31,1364.1,1364.1,1364.1,1364.1,0,175
GCM21,2019-01-02,1364.5,1364.5,1364.5,1364.5,0,175
GCM21,2019-01-03,1374.8,1374.8,1374.8,1374.8,0,175
GCM21,2019-01-04,1366,1366,1366,1366,0,175
GCM21,2019-01-07,1370.9,1370.9,1370.9,1370.9,0,175
GCM21,2019-01-08,1367.4,1367.4,1367.4,1367.4,0,175
GCM21,2019-01-09,1373.6,1373.6,1373.6,1373.6,0,175
GCM21,2019-01-10,1369.3,1369.3,1369.3,1369.3,0,175
GCM21,2019-01-11,1371.7,1371.7,1371.7,1371.7,0,175
GCM21,2019-01-14,1373.5,1373.5,1373.5,1373.5,0,175
GCM21,2019-01-15,1370,1370,1370,1370,0,175
GCM21,2019-01-16,1375.6,1375.6,1375.6,1375.6,0,175
GCM21,2019-01-17,1374.2,1374.2,1374.2,1374.2,0,175
GCM21,2019-01-18,1364.4,1364.4,1364.4,1364.4,0,175
